7.872572e-05,-0.43126717
0.00053908303,0.015129713
0.004668108,0.013770644
0.034798272,0.08763378
0.0009765378,0.01907175
5.940298e-05,0.009923619
9.248981e-05,0.8200211
0.7880429,0.04234267
0.0039206757,0.030588824
9.4434516e-05,0.7285029
0.61894095,0.009212731
7.402215e-05,-0.008165657
0.7880429,0.041662265
0.00016753911,-0.0008143284
0.017248103,0.01593682
0.76254207,0.046165746
8.655864e-05,-0.0031160829
8.655864e-05,-0.0008143284
0.0016438179,-0.004236161
0.6416107,0.03755264
0.00076324394,0.08693415
0.75408953,0.030302318
0.0005981424,0.00500944
0.0002442137,0.26507443
0.60474473,0.09798985
4.600075e-05,0.15671864
0.023131453,0.057013888
0.106201924,0.05516001
0.0022172534,-0.007384656
0.00027312027,0.022855854
0.00032170018,0.89933115
0.045018855,0.038822737
0.046662662,0.053509757
0.00047398667,0.033312727
0.067855895,0.07212301
0.0554718,0.04660468
0.21531284,0.0458459
0.001490825,0.03710033
0.00014949447,0.088937655
0.00027897678,0.104154564
4.600075e-05,0.1433326
2.8791834e-05,0.07420372
0.0002626379,0.026593212
8.9974084e-05,0.077630505
0.5199443,0.021912673
0.6032886,0.013017648
0.0014694884,0.021384913
0.6131178,-0.0049313484
0.0001538438,0.0035196373
5.0994473e-05,0.08238371
0.7097261,0.032938246
0.0008078211,0.042391043
0.00011075503,-0.008593618
0.16832095,0.24102093
0.39388803,0.03091971
9.257531e-05,0.05424909
0.0036639716,0.0064641032
0.08446581,0.052113827
0.0003489251,0.088937655
0.0006979593,0.009517942
0.0052443813,0.043391965
0.5543112,0.032938246
0.0001847252,-0.0139438715
0.00019136397,0.8878203
0.8694607,0.013340333
0.008238318,0.09652093
0.18645222,0.041205414
0.63125235,0.0434887
0.00053908303,0.0155227715
0.004505139,0.008353876
0.0070477393,-0.036186885
0.20306192,0.037262954
0.00021069453,-0.0010749712
6.729441e-05,0.03368794
0.0012301755,0.038697258
0.06260455,0.0370647
8.992117e-05,0.024622243
0.020549607,0.30795202
0.6251332,0.03722776
0.08540236,0.043854576
0.00042936744,0.034091413
0.0003563321,-0.0228251
0.00018560921,-0.07002294
0.5207686,0.009725058
0.63111734,0.006664657
0.40679336,0.017831586
0.00010588002,-0.009001391
0.0014886878,0.99070376
0.0001070478,0.024395943
0.043959115,0.045727663
0.03646297,0.047793508
0.3396949,0.06378166
3.3542816e-05,0.14687306
4.803297e-05,0.13435203
0.00021248439,0.034705453
0.00013424632,-0.02493553
0.00022766725,-0.009024562
6.659474e-05,0.07133727
0.7452122,0.0046957256
0.0013517926,0.08693415
0.000855429,0.02180679
0.40646726,0.07590913
0.006027626,0.008529007
0.78312796,0.03631203
4.5607194e-05,0.061013646
0.14266549,0.033417262
0.0021379336,-0.0034476218
0.5214618,0.12651527
0.69029814,0.03651944
0.5074607,0.02301769
0.75788736,0.04405673
0.019182157,-0.002703874
0.00040282324,0.01482394
0.20730524,0.016630866
0.00023402179,-0.01574528
0.0018385742,0.011451046
0.30853248,0.076476984
0.00036825423,0.03009028
0.014228424,0.07138611
0.013734748,-0.000997236
0.0012867562,0.018962994
6.312816e-05,-0.023057073
8.0607635e-05,0.012772181
0.25991443,0.034659132
9.7668635e-05,-0.0008143284
0.00028315946,-0.025202971
0.0018655492,0.046612438
5.040179e-05,-0.0019211329
0.0003607372,-0.0106426105
0.003907831,0.027163038
0.99980515,0.0038745315
4.1719257e-05,0.1558536
5.5521054e-05,0.15671864
0.5304048,0.032938246
0.72747,0.051467698
0.04371354,0.2755654
0.2263702,0.024877926
0.7991723,0.017664675
0.08142302,0.046804562
0.00018663319,-0.007097558
0.02109449,0.05509544
0.20185418,0.10090268
0.35691816,0.03439513
0.40820825,0.046075888
0.0003489251,0.0928015
0.00038297492,0.68335325
0.004221048,0.048188437
0.804211,0.040358894
0.29788387,0.091278814
0.999521,0.021510087
0.999861,0.019753894
0.5731565,0.07889464
0.7547644,0.027395206
0.043829594,0.054725878
2.8855025e-05,0.14687306
8.0292324e-05,0.14360425
0.045218557,0.034946498
0.00010453362,-0.0031160829
0.03071768,0.098358706
0.12574868,0.027888851
0.7148907,0.016178181
0.8512444,0.05328711
0.00010680096,-0.0008143284
0.00010680096,-0.0008143284
0.00010453362,0.00032413896
0.32106292,0.0646626
0.76843596,0.030839713
0.8273758,0.09380437
0.00042184966,0.035159983
0.028670564,0.041254275
3.9133865e-05,0.031782683
0.6734039,0.04000454
0.0005760734,0.026309354
0.06332352,0.066789776
8.942614e-05,0.0035196373
0.00026655028,0.008187629
0.60474473,0.09415039
0.0009224556,0.010320328
0.0023376313,0.014443075
0.0016240391,0.01808491
0.36146533,0.045822106
0.00030418206,0.0012261461
0.028129851,0.049011063
0.009267873,0.04731448
0.15254037,0.06814943
0.15134464,0.03701467
0.60474473,0.09415039
0.020472623,0.053791203
0.6724763,0.052506886
0.0048581623,0.03001547
0.42474043,0.037517447
0.6957871,0.030389836
4.314407e-05,-0.0152253425
0.81413245,0.046747565
0.5574521,0.048410505
0.0015002241,0.015706602
0.7642183,0.034946498
0.23706807,0.027672898
0.99980515,0.0038745315
9.75668e-05,0.03277491
0.017124046,0.061181013
3.506623e-05,0.1558536
0.00029057168,0.041469395
0.0008290384,-0.022695228
0.7857573,0.040832765
0.79424894,0.05544979
9.025138e-05,0.0755516
0.09878813,0.058850896
0.040055398,0.04891334
0.008890435,0.062735766
0.7355013,0.041912016
0.788931,0.012736795
0.104566604,0.026462637
0.7545297,0.03678092
0.6429406,0.05616654
0.0033343344,0.011689492
0.46621126,0.042086158
6.15062e-05,-0.008313429
0.00027897678,0.104154564
0.06346687,0.13475277
0.060062286,0.04612434
0.7911776,0.040418815
0.0013089104,0.026643246
0.068636924,0.039608553
0.0016669092,0.0015990795
0.12993719,0.039843343
7.9296e-05,-0.031660724
0.00031646105,0.0036382386
0.031531923,0.054448992
0.0033515142,-0.006417879
0.0022595162,0.014793271
0.57356155,0.027919859
0.000355462,0.029562408
0.062423725,0.033822604
0.06817387,0.1347812
0.016136361,0.060128555
0.01485066,0.06251331
0.4775637,0.036426727
0.8149374,0.034667313
0.0003617997,0.0031325687
8.608106e-05,0.0055231396
0.25924808,0.03835318
0.54538345,0.027919859
0.40872028,0.07323287
0.5273204,0.07555506
0.0002070266,0.07230421
0.0012867562,0.01695949
6.0293005e-05,-0.028774036
0.1855183,0.029636106
0.00044869247,-0.016524259
0.5957176,0.024479637
0.23852366,0.03722776
0.0008318935,0.029264336
0.0016240391,0.01808491
0.0006988018,0.046612438
0.00026655028,0.008187629
0.00019501812,-0.012451736
0.7097333,0.11438435
0.0008101866,0.03183668
0.5184816,0.04298185
0.6951931,0.0012555044
0.00071756326,0.018962994
0.0061034746,0.008845003
0.0012867562,0.019539881
0.60745305,0.013575874
0.5074607,0.02301769
0.0033402422,0.01808491
0.00074972934,-0.0036684582
0.05861448,0.0598471
0.007393609,0.0020025922
0.00023323257,-0.0074316715
0.78299147,0.23235568
0.00032785424,-0.022781052
0.01944586,0.023303553
0.04582978,0.14775777
0.0041377,0.014251627
0.00010334751,0.7290632
0.25791955,0.02982491
0.093057685,0.046434965
0.2941941,0.1251762
0.099880375,0.17641962
0.00024447113,0.0051807654
0.06534316,0.049963795
0.00019141835,0.011180412
0.011478484,0.053791203
0.0011274178,0.012083549
0.0001432021,0.0035196373
0.0023467478,0.04153142
0.5602739,0.022869634
0.0011886758,0.0015370504
0.502645,0.040260505
7.388759e-05,-0.009001391
0.06534316,0.046911366
0.004221048,0.05076882
0.0009383529,0.007448361
0.00014709643,-0.009914635
0.7049358,0.033747885
0.8075708,0.040390305
7.4983385e-05,0.025284113
0.7545297,0.03678092
0.0018545797,0.031108346
0.7652465,0.04869764
0.0060687466,0.0008694531
8.3781335e-05,0.07633145
9.259969e-05,-0.0015589204
0.000102939826,0.0024581884
0.79225403,0.035885736
0.00010214555,0.013177915
0.00011808618,0.104274824
0.07879514,0.0028558897
0.70708644,0.021700272
0.17114311,0.073572844
0.83211017,0.04095139
0.6532008,-0.013176037
0.00017621911,0.028948365
0.0003208328,0.021894455
0.0011797851,0.031657003
0.00011074141,-0.0008143284
0.000103414444,0.73420626
0.21133892,0.127339
5.4829263e-05,0.13426834
3.4224107e-05,0.6538693
0.0001872319,-0.0059721377
5.5592685e-05,0.13136217
0.006993599,0.06531615
0.22901268,0.035374988
0.99994206,0.0023883735
0.0011312115,0.009989277
0.0037018217,0.04529131
0.07318443,0.07279348
0.00022766725,-0.01842311
0.8400087,0.04431695
0.008276924,0.23341683
7.095063e-05,0.045491174
6.0237944e-05,-0.034082644
0.00028315946,-0.025202971
0.0008193596,0.015164414
0.7738517,0.04931551
0.64903945,0.031741887
0.54551166,0.031470723
0.00927684,0.008660911
0.72160375,0.046165746
5.9879076e-05,-0.034082644
0.6649895,0.04993075
0.6673837,0.03838837
0.78440034,0.050637987
0.30787525,0.002689857
7.4071504e-05,-0.020476684
0.00014337125,-0.023057073
7.4071504e-05,-0.025358832
9.139389e-05,-0.023057073
7.4071504e-05,-0.025358832
7.4071504e-05,-0.025358832
0.5139632,0.003954108
0.5698413,0.018481828
0.056094285,-0.0050909817
0.123730145,0.07338994
0.00010052863,-0.029090473
0.0037018217,0.041851085
0.5740951,0.013116166
0.0515392,0.03758182
0.00010726453,0.0029186527
0.77091503,0.023202881
0.003686772,0.01817821
0.044958726,0.04119706
0.7113288,0.019119881
0.000948053,0.011383719
0.66735953,0.113030255
0.067855895,0.0739797
0.00026655028,0.008187629
6.748134e-05,-0.0015628375
0.00015483068,-0.09222302
0.6816758,0.046165746
0.75715196,0.051414326
0.00022024087,0.020577835
0.00040971587,0.02127215
0.00013361531,0.046612438
0.00026655028,0.008187629
0.0012867562,0.02290503
5.0458588e-05,-0.0031160829
0.0016240391,0.018920645
0.08622505,0.06760227
0.00014197327,-0.00088817324
0.41234702,0.037517447
0.6063937,0.05014953
3.152872e-05,0.095155716
9.155902e-05,0.0035196373
0.3275285,0.046696745
9.1896916e-05,-0.0075059338
0.5404517,0.041122686
0.0891521,-0.0046264473
0.010364747,0.030246265
0.43225494,0.021851104
5.040179e-05,0.0015190896
0.006993599,0.056398403
0.09677062,0.058334436
0.60474473,0.09415039
0.77062786,0.03508013
0.0019027303,0.01063384
0.9999083,0.009321464
0.00034986742,0.2585531
0.00023380747,0.004460333
0.0012097204,0.00410122
6.112153e-05,0.008039258
0.0010683974,0.011689492
0.00013278352,0.046612438
0.81127393,0.014797216
0.8297939,0.019735128
0.84503937,0.012526794
0.00025880316,0.8981926
0.1587495,-0.027555486
0.0068367673,-0.0072353296
0.53813094,0.15066789
0.0024177916,0.00950229
0.00019501812,-0.007569591
7.026358e-05,0.00047516974
7.471409e-05,0.17884365
0.7990155,0.030092213
0.84278905,0.0115600815
0.054915447,0.13297538
0.7389892,0.04611725
0.0024226718,0.013126211
0.0001771065,0.013177915
0.50519663,0.0029349553
0.0017361235,0.0015370504
0.5274423,0.017203428
0.32106292,0.0646626
0.00015777981,0.04065192
0.0019825434,0.0046296297
0.7880429,0.04234267
0.00010334751,0.7290632
0.76254207,0.038410578
5.3195727e-05,0.15671864
3.4499233e-05,0.1558536
3.439703e-05,0.1558536
0.7860028,0.040832765
0.60474473,0.09415039
0.8498584,0.038421977
0.00027233243,0.26094356
0.6436412,0.02649817
0.00050130975,0.013126211
0.003600062,0.0029769696
0.6394272,0.033820428
0.3611718,0.037517447
0.0025322265,0.023601796
0.7708098,0.030608866
0.0002293269,0.041469395
0.6021501,-0.0025094291
0.50519663,0.0029349553
0.8340645,0.064407006
0.9996178,0.006608987
0.0012062737,0.23275049
0.04101353,0.060061034
0.0012867562,0.025998361
0.79225403,0.040553153
0.43781066,0.062038966
0.00011986997,0.088937655
4.7566067e-05,0.0037457705
0.54453087,0.08252435
0.04907169,0.029438147
0.6478381,0.006475418
2.8262955e-05,0.023109604
0.00011062858,0.0035196373
0.057243194,0.012425194
0.023067424,0.043737605
9.2648086e-05,-0.023057073
0.00034643387,0.27772638
0.20624343,0.040749203
0.03897339,0.041345775
0.01829234,0.05514761
9.34224e-05,-0.0017218327
0.00026382954,-2.8341054e-05
0.80066884,0.050637987
0.54551166,0.031470723
0.5509413,0.0425501
0.00040044883,0.18697298
0.4795688,0.03283464
0.5715175,0.032938246
1.8845598e-05,0.023109604
0.711144,0.032938246
4.600075e-05,0.15671864
0.02029563,0.056660276
0.00020188135,-0.014832038
0.8686324,0.12890346
0.86586714,0.09931867
0.0027546566,-0.020950852
8.5129075e-05,0.043572262
0.00019289233,0.014132216
0.00012964456,0.02124155
0.32463437,0.089693576
0.00017883416,0.23477039
7.1157425e-05,0.0055977707
0.00023402179,-0.0059721377
0.19194268,0.015341708
0.00081046537,0.011214114
0.00015309616,-0.02632839
0.5294981,0.044505447
0.6180363,0.040990967
0.6633646,0.062499937
0.7323542,0.027150156
0.00011024736,0.0055231396
0.38430628,0.03091971
0.6573129,0.040644933
0.44425994,0.06025286
0.0030144192,0.020258795
0.6676349,0.056518186
0.004154537,0.011445746
0.08044748,0.10195469
0.60474473,0.09415039
0.0006534773,0.026415193
0.00047083225,0.013126211
0.030299297,0.05372368
0.5971569,0.0689815
0.0027267546,0.012152769
0.017662507,0.00089307816
0.45229408,0.014898807
0.7917797,0.023640618
0.5571239,0.04611725
0.027759591,0.049011063
0.60697424,0.14906555
0.00067794684,0.02723322
0.00017882937,-0.007510104
0.00011549059,-0.015034792
0.7837012,0.040832765
0.38803262,0.06672926
0.0025833026,0.03633427
0.0002450083,-0.007510104
0.6131178,-0.0049313484
0.00010903469,0.0035196373
0.0026941192,0.014286332
0.5679404,0.040644933
0.0025105975,0.005276085
0.44029686,0.051164817
0.010113275,0.059298437
8.020922e-05,0.0017313496
0.0016157727,0.020879313
0.0005621824,0.01082801
0.7837012,0.040832765
0.4829717,0.029987145
0.0012749746,0.015992217
9.026756e-05,-0.009425852
8.742126e-05,0.002082918
0.09934898,0.17641962
0.00016394939,0.006100027
0.00012896751,0.0035196373
0.06639425,0.13023204
0.0005469069,0.26094356
0.0008361357,0.02367981
9.2648086e-05,-0.023057073
4.9642338e-05,0.040415082
0.07890616,0.13207008
0.006027626,0.008529007
7.816721e-05,-0.009001391
0.2316786,0.03377017
9.2648086e-05,-0.023057073
6.996191e-05,-0.023057073
7.4071504e-05,-0.020476684
0.0020741757,0.028367484
0.0004344155,0.0195927
0.087533176,0.07666761
0.04750381,0.041385923
0.86097103,0.010040745
4.8970294e-05,0.040415082
0.82167274,0.011142917
0.70708644,0.021700272
0.10039864,0.07347088
0.014350635,0.060128555
0.50519663,0.0029349553
0.2654114,0.027137881
0.004221048,0.048188437
0.031496987,-0.0032236003
0.111002676,0.060945496
0.05961701,0.037002653
0.07684156,0.061547495
0.001974489,0.01808491
0.058616072,0.06118645
9.318751e-05,-0.03954229
0.31174818,0.046777017
4.793061e-05,0.027498724
8.677037e-05,-0.0090391915
0.0062950365,0.028349068
0.82513803,0.0135648325
0.9996749,0.0027099666
0.6017928,0.018259209
0.00031016456,0.8981926
0.77283967,0.038813014
0.1004006,0.040832765
0.012632732,0.060128555
0.00014854131,0.0035196373
0.00011109595,0.12648001
0.6061227,0.14665824
0.00012900848,-0.02851672
0.71217746,0.03035333
0.001482275,0.015087363
0.13596983,0.020368272
0.8030648,0.094301686
0.00020266071,0.012318876
0.53741205,0.035195667
0.69718117,0.037760273
0.10344722,0.01698551
0.00034879227,0.05437032
0.034436468,0.05126179
0.0005691338,0.013126211
0.7446629,0.05221536
0.48126978,0.039007116
0.02358137,0.053763144
0.0003489251,0.088937655
0.0016669092,-0.0025354717
9.139389e-05,-0.023057073
0.00021396954,0.002082918
0.14206092,0.030954903
9.2648086e-05,-0.023057073
7.4071504e-05,-0.021918608
0.23316863,0.04332867
9.318751e-05,-0.03954229
0.0013716833,0.013961947
0.6318919,0.052243788
0.21090987,0.14303097
0.0014354924,0.03924009
0.0040402603,0.048188437
0.47920805,0.041096237
8.971894e-05,-0.021918608
0.0009331466,0.011148134
0.13675734,0.023900682
0.00028656353,0.041469395
7.147699e-05,-0.004927985
0.6026043,0.044085156
0.72193336,0.04072442
0.57005787,0.010553992
0.00013278352,0.046612438
0.00011178273,0.024008198
0.00013161697,0.05667208
5.8486312e-05,0.027654542
0.63019735,0.043940745
0.00047385323,0.02743508
5.4829263e-05,0.13426834
4.3026233e-05,0.1558536
8.2117906e-05,0.15258482
6.556941e-05,0.17197248
0.5706313,0.038654704
0.004221048,0.05076882
0.052878585,0.124788165
0.07667479,0.029983701
0.50519663,0.0029349553
0.00027897678,0.104154564
8.4458756e-05,-0.023057073
0.0009820833,0.01113509
0.048717692,0.07714879
0.0012283103,-0.002911922
0.72193336,0.04072442
0.034141324,0.039874148
0.13075422,0.014484523
0.00032627772,0.02734599
0.0003038215,0.04464268
0.50519663,0.0029349553
0.00034164955,-0.009024562
0.999828,0.025356889
9.606503e-05,0.024127906
0.0016669092,0.0038388069
0.034885902,0.035948206
0.042119604,0.051009
0.00021112447,0.09982756
0.69718117,0.030954903
0.120827034,0.014484523
0.0010188294,-0.00033153244
0.84314466,0.12274407
0.72779644,0.029987145
0.00017142927,0.026593212
0.00705586,0.03851544
0.78088707,0.043587837
0.6416107,0.03755264
0.00017157989,0.059059847
0.00017184594,0.021453341
0.0025833026,0.027661186
0.00055253424,0.08693415
0.00027233243,0.26094356
0.0028984258,0.019539881
0.09042802,0.031677872
0.01347183,0.017289229
0.00019501812,-0.018826013
0.012736072,0.039838657
0.10770327,0.07082835
0.0006820354,0.017918097
0.46353656,0.035663407
0.1296903,0.017505353
0.046880845,0.103716604
0.09605031,0.05161651
0.037773855,0.036188252
0.6142301,0.03154777
0.16326006,0.040883243
0.0019941612,0.011169789
0.005191235,0.010048023
0.026676694,0.047774028
0.22300927,0.09442201
9.139389e-05,-0.023057073
0.004154537,0.011445746
0.08290925,0.060198545
0.118902564,0.10632007
0.00055577705,0.019096209
0.02029563,0.059240665
7.799053e-05,0.0035196373
0.00071756326,0.016358508
0.6864219,0.046661552
0.8415273,0.024791593
0.70878035,0.05947256
0.00016980973,0.24430233
0.000103414444,0.73420626
3.9063914e-05,0.095155716
0.00019216501,0.020140646
0.60474473,0.09415039
0.711144,0.043115705
0.00015777981,0.04065192
0.775959,0.023183135
0.68520826,0.055273928
0.031380117,0.09023378
0.025658796,0.045690957
0.8494883,0.019119881
0.001111979,-0.06307465
3.868574e-05,0.095155716
0.26219657,0.041382086
0.0015762203,0.032959945
0.06481219,0.019270713
0.0004983746,0.6660289
7.4146774e-05,0.14343022
0.00010227391,0.0035196373
0.37504736,0.015004551
0.04094153,0.042883277
0.041283622,0.04566253
0.6134117,0.036035445
0.0040752552,0.052709166
0.05145924,0.0586516
0.71303684,0.038410578
0.29445946,0.03772508
0.99977964,0.01596545
4.793061e-05,0.040415082
0.0003208328,0.021894455
0.00021248439,0.034705453
0.0060687466,0.0008694531
0.0010465507,0.024727216
0.82158035,0.0057623475
0.6901329,0.045749314
5.6496694e-05,0.15258482
5.4298893e-05,0.15901291
0.0001713296,-0.01071279
0.0011756502,0.026103899
0.00083887856,-0.06307465
0.0002009601,-0.022261167
0.011094749,0.029296275
0.1683083,0.078358226
0.026574716,0.056660276
0.5318086,0.058198635
0.072455056,0.0646215
0.0014852174,0.033725858
0.00013519694,0.036201976
0.0002064835,0.088937655
0.63677424,0.044085156
0.7284566,0.014675542
0.0016348329,0.019600283
0.68847734,0.004726933
0.4149638,0.03646192
9.025138e-05,0.0755516
0.0012867562,0.018962994
0.0001240743,-0.0084191775
0.00019935716,0.03770028
0.0013413561,0.09058061
5.1683943e-05,0.0050872643
0.00015062599,0.06358117
6.864023e-05,-0.0038645943
0.5074607,0.029677885
0.00025880316,0.8981926
0.0004201935,0.32918808
0.83157355,0.056386773
0.00012767526,0.012208347
0.30635428,0.046589114
0.0012867562,0.0155227715
0.63677424,0.044085156
7.6822354e-05,0.009416801
0.5810198,0.044524226
0.3557647,0.03998085
0.2182832,0.13186382
0.00018469754,-0.01238971
0.9998995,0.008047658
0.999634,0.01295997
0.000155488,-0.020937126
0.00013452517,0.0055231396
0.91439223,0.01871236
5.248484e-05,0.00038062368
0.022590196,0.056660276
0.0026072296,0.013961947
0.0008509491,-0.0122259185
0.0002486401,0.71441
0.08975188,0.057363212
0.0009631064,0.012625264
0.00020188135,-0.014832038
0.0005483248,0.035361167
0.8166578,0.0523763
0.016513,0.024709148
0.55071646,0.042221654
0.7708098,0.026573263
0.0008944528,0.024806416
9.905464e-05,0.006100027
0.6643509,0.03838837
0.45215365,0.046702333
0.06534316,0.046911366
4.9629085e-05,-0.020050222
6.7042805e-05,-0.021918608
0.8045846,0.041555744
0.00040971587,0.02127215
0.0011591243,0.013126211
0.027802732,0.05100877
0.22689883,0.039856862
0.00013718761,-0.008546604
0.000855429,0.021099413
0.010203341,0.056398403
0.0004434591,0.014038679
9.1791466e-05,0.0035196373
0.0033402422,0.028532496
0.14044227,0.03835383
0.06278852,0.060985573
0.0005981424,0.00500944
0.0665995,0.020880464
0.00012078835,0.0035196373
0.14511953,0.03701326
0.009392399,0.06592421
0.56635165,0.052243788
4.793061e-05,0.040415082
0.20544788,0.039514117
0.00037946142,0.06358117
0.00040971587,0.02127215
0.37096184,0.033747885
0.9995751,0.02149704
0.18965383,0.058456667
0.00022054663,-0.019660782
0.00010977759,-0.023057073
0.0002070266,0.06886399
5.2744843e-05,-0.0038645943
0.00014949447,0.088937655
0.008546589,0.018350841
0.03496625,0.04430358
0.15430321,0.029869014
0.001453406,0.0060751135
0.0015034605,0.0031280117
0.57359225,0.042221654
0.5288176,0.051828198
0.5467112,0.03722776
6.758793e-05,-0.021918608
0.52447385,0.031755444
0.00013202448,-0.009914635
0.05720251,0.04315302
0.0009845195,0.007390544
8.3414314e-05,0.4276645
0.0004511259,0.020685792
0.00035318328,0.25784704
0.0026858374,0.01808491
0.001279951,0.018563354
0.00021112447,0.09508437
0.000351455,0.01698136
0.07295148,0.05616654
0.097968616,0.07099759
0.6523825,0.016989911
0.00025273362,-0.09362581
0.00013581406,0.89499587
0.0009845195,0.007390544
0.7714751,0.043254685
0.21726912,0.042377107
0.00023323257,-0.0051848297
0.7323542,0.024514832
0.2428876,0.08692437
0.55182844,0.0276717
9.457681e-05,-0.006904428
0.9999083,0.011785584
0.000115467585,0.042617425
9.8929275e-05,0.9091225
0.0035030656,0.039775815
0.0015747824,0.028560495
0.7675049,0.025768364
4.793061e-05,0.027498724
0.68550795,0.04110627
4.8970294e-05,0.040415082
0.020049358,0.05032292
0.33530858,0.03656275
0.00013619584,0.01878949
0.00014639247,0.0027352364
0.00020208415,0.032674648
0.63702637,0.05091988
0.00031544926,0.00027309178
0.029145697,0.042222306
0.7831181,0.023640618
0.00016315217,0.027988447
0.0023499317,0.003174866
0.5842133,0.053564813
0.6196757,0.030060954
0.00079371023,0.018962994
0.14511375,0.017383683
0.60474473,0.09415039
0.00069917156,0.02723322
0.00011453557,0.046675883
0.00055253424,0.08693415
0.000102832986,0.0068847844
0.8104761,0.059994265
0.22270846,0.11186956
0.00023323257,-0.0051848297
0.6982134,0.050637987
0.762442,0.2679518
0.00013934226,0.031789653
7.337173e-05,0.0068847844
0.84189296,0.010104879
0.57359225,0.036188252
0.00015974384,0.14112847
0.0012503893,0.025673008
0.6396028,0.045881093
0.00039973046,0.02424991
0.000108266555,-0.0008143284
0.00010453362,-0.0031160829
0.00010205754,-0.0008143284
0.00017088371,0.007677704
5.732743e-05,-0.004668818
0.22278388,0.002399401
0.5452016,0.052506886
0.7861074,0.048108574
0.000108266555,-0.0008143284
7.7145814e-05,-0.011839899
0.67893374,0.027201397
0.0003768428,0.00027309178
0.0030929013,0.01437592
0.25735155,0.034672055
0.42849076,0.03755264
0.65895224,0.024713345
0.0003208328,0.021894455
0.0008290384,-0.022695228
0.1256347,-0.030135881
0.000221635,-0.00088817324
0.039079286,0.047151826
0.00028646382,0.058120698
0.25784832,0.024405057
0.17987727,0.023660528
0.0003463368,-0.011781076
0.40621513,0.03841745
0.7049759,0.062499937
0.000522072,0.014251627
0.003118551,0.009515335
0.6823107,0.03689711
0.26806894,0.035678774
0.41343266,0.010793777
0.00076324394,0.08693415
0.00034164955,-0.015398841
0.0003607372,-0.014082834
0.25951913,0.116218776
0.007970843,0.06387422
0.00432306,0.0069612944
0.09906777,0.058666658
0.77219135,0.059970528
0.70213306,0.062499937
0.00022766725,-0.021432241
0.82670826,0.0066221794
0.0009845195,0.007390544
0.6671637,0.030906154
0.68547726,0.048191942
0.00027645822,0.15657112
0.00026655028,0.008187629
8.006472e-05,0.0035196373
0.00019717844,-0.014484208
0.50374305,0.03630339
0.16824733,0.03091971
7.576165e-05,-0.02937611
8.494378e-05,0.05247365
0.0014308261,0.01695949
0.00020574652,-0.004668818
0.980569,0.035717934
0.007965186,0.005829436
0.75328666,0.039490435
0.00012066966,-0.010307164
0.53982675,0.030906154
0.040020943,0.061696008
0.09718164,0.023103993
0.44765148,0.03639203
0.0014201264,0.035289913
0.0003607372,-0.018826013
0.05692729,0.047694623
0.047293983,0.04398044
6.601499e-05,-0.021918608
0.00028304313,0.105323166
0.00088661164,0.018920645
0.00010562016,0.002082918
0.08191412,0.042533386
0.0003208328,0.021894455
0.00040971587,0.02127215
0.00019674294,-0.007510104
0.0003996792,-0.035538223
0.010243283,0.06254193
0.52388537,0.0425501
0.8051426,0.03326163
0.0005837053,0.046612438
0.0014254893,0.030104635
0.68498236,0.033893924
0.7282247,0.0012555044
0.00026655028,0.008187629
4.0100196e-05,-0.02763557
0.00047983072,0.011880937
5.5515655e-05,-0.01661
0.044496454,0.054744773
0.7647984,0.043587837
0.18134053,0.0471293
0.6050395,0.032938246
0.4168506,0.03835318
0.031508967,0.06321903
0.037614685,0.035266396
0.02454501,-0.024300942
0.85107,0.100231916
0.77818537,0.043636333
8.913319e-05,-0.0015628375
0.3420641,0.033748537
0.00087773293,0.009246141
0.0006059758,0.014251627
0.003163739,0.06757457
0.0003607372,-0.012451736
0.00015416657,0.0026063935
0.027089722,0.047999866
0.0010147913,0.023813974
0.053870566,0.06069963
0.032386646,0.05032292
0.000118763855,-0.0129655795
0.77928483,0.030408852
0.51260847,0.028070755
0.000855429,0.02367981
0.23209599,5.0663126e-05
0.0020311996,0.0015370504
0.06286039,0.031938903
6.510163e-05,-0.023862127
6.758793e-05,-0.025358832
0.004221048,0.04529131
9.139389e-05,-0.023057073
0.00012900848,-0.02851672
9.139389e-05,-0.023057073
0.04357921,0.042188942
0.5518828,0.056592833
5.1867813e-05,0.15258482
5.4298893e-05,0.13136217
3.3105916e-05,0.782191
0.00025880316,0.8981926
5.789605e-05,-0.0075059338
3.9063914e-05,0.095155716
4.714864e-05,0.095155716
0.0016240391,0.028560495
0.0010106196,0.012083549
0.00012078835,0.0035196373
0.54538345,0.024479637
0.1855183,0.022211263
0.0017361235,0.004977273
0.16712452,0.04635556
0.00031217802,-0.007644021
7.58053e-05,0.023401763
0.00025843628,0.020253668
0.00011767344,0.03814258
0.18017395,0.016850537
5.2744843e-05,-0.020476684
0.7423072,0.041912016
0.00044230066,0.011761024
0.41831392,0.10409836
0.13711372,0.061334886
0.0037018217,0.05076882
0.004130954,0.052709166
4.8970294e-05,0.040415082
0.0010644428,0.018522453
7.4071504e-05,-0.021918608
0.00014337125,-0.023970315
9.2648086e-05,-0.023057073
0.00014337125,-0.023057073
9.2648086e-05,-0.023057073
0.00014337125,-0.013445225
0.00014337125,-0.023057073
7.4071504e-05,-0.021918608
6.692247e-05,-0.034082644
8.58946e-05,-0.020937126
9.139389e-05,-0.023057073
9.139389e-05,-0.023057073
0.7410646,0.040418815
0.094624646,0.33116707
0.008771129,0.067256495
0.0014973583,0.01695949
0.0016966083,0.018962994
